strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
2559,broken,False,y,18.0,8.0,4.0,4.0,8.0,5.0,3.0,True,0.221476510067,0.268456375839,4825,4825,4825,1.0,1.0,1.0,0,0.20357941834451898,0.2751677852348993,0.10067114093959731,0.10961968680089484,0.3983739837398374,0.2645971914264597,0.13758389261744966,0.18181818181818182,5,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2573,broken,False,y,18.0,9.0,4.0,3.0,9.0,5.0,4.0,False,0.208053691275,0.204697986577,2068,2408,2068,0.9090909090909091,0.7272727272727273,1.0,3,0.16778523489932884,0.24161073825503357,0.006711409395973154,0.02460850111856823,0.10185185185185183,0.31228956228956234,0.12080536912751678,0.21212121212121213,7,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2607,broken,False,y,18.0,12.0,4.0,4.0,12.0,5.0,3.0,True,0.194630872483,0.177852348993,4275,4275,4275,1.0,1.0,1.0,0,0.12365263371974783,0.18791946308724833,0.06711409395973154,0.07382550335570469,0.3928571428571428,0.34632034632034625,0.09395973154362416,0.21212121212121213,6,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2623,broken,False,y,18.0,13.0,6.0,3.0,13.0,5.0,2.0,True,0.223713646532,0.127516778523,4411,4411,4411,0.8787878787878788,1.0,0.6363636363636364,3,0.15700630465731136,0.22013422818791947,0.020134228187919462,0.026845637583892613,0.12195121951219509,0.2912047302291205,0.11006711409395974,0.2727272727272727,9,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2643,broken,False,y,18.0,15.0,4.0,3.0,15.0,5.0,2.0,True,0.244966442953,0.114093959732,4626,4626,4626,1.0,1.0,1.0,0,0.196054504779337,0.26711409395973157,0.10738255033557047,0.10961968680089484,0.4103852596314907,0.2765341860819248,0.13355704697986578,0.21212121212121213,7,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2655,broken,False,y,18.0,16.0,4.0,4.0,16.0,5.0,3.0,False,0.0872483221477,0.181208053691,1822,2383,1822,0.6363636363636364,0.09090909090909091,1.0,12,0.1138905836892414,0.21476510067114093,0.0,0.0,0.0,0.4715909090909091,0.10738255033557047,0.42424242424242425,14,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2695,broken,False,y,18.0,1.0,6.0,3.0,1.0,7.0,2.0,True,0.258389261745,0.221476510067,4535,4535,4535,0.9696969696969697,1.0,0.9090909090909091,1,0.1600569452918446,0.24026845637583893,0.03355704697986577,0.0715883668903803,0.2979515828677839,0.34044354156085993,0.12013422818791947,0.12121212121212122,4,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2743,broken,False,y,18.0,5.0,6.0,3.0,5.0,7.0,2.0,True,0.187919463087,0.241610738255,4784,4784,4784,1.0,1.0,1.0,0,0.20825706731747,0.30604026845637583,0.12751677852348994,0.1319910514541387,0.43128654970760233,0.32256778309409895,0.15302013422818792,0.15151515151515152,5,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2789,broken,False,y,18.0,10.0,7.0,3.0,9.0,8.0,3.0,True,0.0805369127517,0.0704697986577,4085,4085,4085,0.9411764705882353,1.0,0.8181818181818182,2,0.08487958941966048,0.11409395973154363,0.040268456375838924,0.04474272930648769,0.392156862745098,0.2595155709342561,0.05704697986577181,0.11764705882352941,4,0.0704697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2800,broken,False,y,18.0,10.0,6.0,2.0,10.0,7.0,3.0,True,0.211409395973,0.332214765101,4851,4851,4851,1.0,1.0,1.0,0,0.21395159650193205,0.30201342281879195,0.12751677852348994,0.13646532438478748,0.45185185185185184,0.301010101010101,0.15100671140939598,0.15151515151515152,5,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2803,broken,False,y,18.0,10.0,6.0,4.0,10.0,7.0,3.0,True,0.224832214765,0.130872483221,4589,4589,4589,1.0,1.0,1.0,0,0.19585112873703478,0.2536912751677853,0.09395973154362416,0.09843400447427293,0.38800705467372126,0.2350489017155685,0.12684563758389264,0.15151515151515152,4,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2824,broken,False,y,18.0,12.0,6.0,2.0,12.0,7.0,3.0,True,0.144295302013,0.194630872483,4435,4435,4435,0.9696969696969697,0.9090909090909091,1.0,1,0.14968476713443155,0.20671140939597316,0.04697986577181208,0.05592841163310962,0.27056277056277056,0.28256591892955535,0.10335570469798658,0.18181818181818182,5,0.144295302013,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2849,broken,False,y,18.0,14.0,8.0,2.0,14.0,7.0,3.0,True,0.187919463087,0.214765100671,4875,4875,4875,1.0,1.0,1.0,0,0.2292047996745983,0.35570469798657717,0.15436241610738255,0.1565995525727069,0.440251572327044,0.3613493424814179,0.17785234899328858,0.21212121212121213,5,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2861,broken,False,y,18.0,16.0,7.0,3.0,15.0,8.0,3.0,True,0.0973154362416,0.0838926174497,4273,4273,4273,1.0,1.0,1.0,0,0.09514409790761942,0.12751677852348994,0.053691275167785234,0.05592841163310962,0.43859649122807015,0.25696594427244585,0.06375838926174497,0.11764705882352941,4,0.0838926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2866,broken,False,y,18.0,15.0,8.0,3.0,15.0,7.0,4.0,True,0.157718120805,0.265100671141,4590,4590,4590,1.0,1.0,1.0,0,0.1726662599145821,0.2483221476510067,0.053691275167785234,0.06711409395973154,0.2702702702702703,0.30794430794430794,0.12416107382550336,0.15151515151515152,5,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2917,broken,False,y,18.0,1.0,8.0,3.0,1.0,9.0,4.0,False,0.167785234899,0.130872483221,2359,1795,1795,0.9090909090909091,1.0,0.7272727272727273,3,0.11694122432377466,0.18791946308724833,0.0,0.011185682326621923,0.059523809523809514,0.380952380952381,0.09395973154362416,0.3939393939393939,10,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2925,broken,False,y,18.0,2.0,10.0,2.0,2.0,9.0,3.0,False,0.0805369127517,0.174496644295,1825,2322,1825,0.7878787878787878,0.36363636363636365,1.0,7,0.10880618263168598,0.17986577181208052,0.0,0.015659955257270694,0.08706467661691543,0.40049751243781095,0.08993288590604026,0.36363636363636365,8,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
3013,broken,False,y,18.0,9.0,8.0,3.0,9.0,9.0,4.0,True,0.298657718121,0.275167785235,5361,5361,5361,1.0,1.0,1.0,0,0.3105552165954851,0.37986577181208053,0.1342281879194631,0.16554809843400448,0.43580683156654887,0.1940250562158689,0.18993288590604027,0.09090909090909091,3,0.275167785235,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3085,broken,False,y,18.0,15.0,8.0,3.0,15.0,9.0,4.0,True,0.271812080537,0.258389261745,4952,4952,4952,1.0,1.0,1.0,0,0.23963679431504148,0.30671140939597313,0.12751677852348994,0.1342281879194631,0.43763676148796504,0.22718496589007592,0.15335570469798657,0.08823529411764706,3,0.258389261745,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3111,broken,False,y,18.0,17.0,8.0,3.0,17.0,9.0,2.0,True,0.238255033557,0.355704697987,4663,4663,4663,1.0,1.0,1.0,0,0.19320724018710597,0.2348993288590604,0.09395973154362416,0.1029082774049217,0.4380952380952381,0.2095238095238095,0.1174496644295302,0.12121212121212122,4,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3169,broken,False,y,18.0,4.0,12.0,2.0,4.0,11.0,3.0,True,0.224832214765,0.208053691275,4898,4898,4898,1.0,1.0,1.0,0,0.24303437055114907,0.33154362416107386,0.12751677852348994,0.13646532438478745,0.4116059379217273,0.2770212243896455,0.16577181208053693,0.09090909090909091,3,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3207,broken,False,y,18.0,7.0,10.0,3.0,7.0,11.0,2.0,True,0.231543624161,0.231543624161,4670,4670,4670,1.0,1.0,1.0,0,0.18730933496034166,0.28053691275167786,0.08053691275167785,0.08948545861297538,0.31897926634768736,0.34159779614325064,0.14026845637583893,0.3333333333333333,10,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3279,broken,False,y,18.0,13.0,10.0,3.0,13.0,11.0,2.0,True,0.234899328859,0.177852348993,4612,4612,4612,1.0,1.0,1.0,0,0.17205613178767543,0.21476510067114093,0.087248322147651,0.09395973154362415,0.43749999999999994,0.20738636363636365,0.10738255033557047,0.09090909090909091,3,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3306,broken,False,y,18.0,15.0,12.0,3.0,15.0,11.0,4.0,True,0.0906040268456,0.208053691275,4398,4398,4398,0.8787878787878788,0.6363636363636364,1.0,4,0.14175310148464512,0.22013422818791947,0.03355704697986577,0.040268456375838924,0.18292682926829265,0.35772357723577236,0.11006711409395974,0.30303030303030304,9,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3334,broken,False,y,18.0,17.0,12.0,3.0,17.0,11.0,4.0,True,0.221476510067,0.204697986577,4610,4610,4610,0.9393939393939394,0.8181818181818182,1.0,2,0.1679886109416311,0.24026845637583893,0.04697986577181208,0.053691275167785234,0.22346368715083798,0.30573895378364657,0.12013422818791947,0.24242424242424243,7,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3403,broken,False,y,18.0,5.0,12.0,3.0,5.0,13.0,2.0,True,0.228187919463,0.181208053691,4649,4649,4649,1.0,1.0,1.0,0,0.18242830994508846,0.23221476510067116,0.08053691275167785,0.08501118568232661,0.3660886319845857,0.22368190576283067,0.11610738255033558,0.12121212121212122,4,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3455,broken,False,y,18.0,9.0,14.0,3.0,9.0,13.0,2.0,True,0.221476510067,0.231543624161,4505,4505,4505,0.9411764705882353,1.0,0.8181818181818182,2,0.15653375444137385,0.2214765100671141,0.006711409395973154,0.03579418344519015,0.16161616161616157,0.2967914438502674,0.11073825503355705,0.14705882352941177,4,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3460,broken,False,y,18.0,10.0,12.0,2.0,10.0,13.0,3.0,True,0.154362416107,0.225950782998,4441,4441,4441,1.0,1.0,1.0,0,0.15232865568436038,0.23892617449664433,0.053691275167785234,0.06263982102908278,0.26217228464419473,0.36380660537963916,0.11946308724832216,0.2727272727272727,9,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3532,broken,False,y,18.0,16.0,12.0,2.0,16.0,13.0,3.0,True,0.224832214765,0.194630872483,4545,4545,4545,1.0,1.0,1.0,0,0.16920886719544437,0.22013422818791947,0.10067114093959731,0.10514541387024608,0.4776422764227642,0.23946784922394682,0.11006711409395974,0.09090909090909091,3,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3538,broken,False,y,18.0,18.0,12.0,4.0,18.0,13.0,3.0,True,0.238255033557,0.218120805369,3915,3915,3915,1.0,1.0,1.0,0,0.15700630465731136,0.20671140939597316,0.09395973154362416,0.09843400447427292,0.4761904761904761,0.24813065722156633,0.10335570469798658,0.12121212121212122,4,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3680,broken,False,y,18.0,10.0,14.0,2.0,10.0,15.0,3.0,True,0.231543624161,0.224832214765,4763,4763,4763,1.0,1.0,1.0,0,0.20785031523286557,0.30604026845637583,0.14093959731543623,0.14541387024608501,0.47514619883040937,0.32522594364699625,0.15302013422818792,0.15151515151515152,4,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3723,broken,False,y,18.0,13.0,16.0,3.0,13.0,15.0,2.0,False,0.187919463087,0.0604026845638,2412,1857,1857,0.696969696969697,1.0,0.09090909090909091,10,0.10534878991254831,0.17986577181208052,0.0,0.0,0.0,0.41971958389868835,0.08993288590604026,0.36363636363636365,12,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
3830,broken,True,y,18.0,3.0,18.0,3.0,3.0,17.0,4.0,False,0.157718120805,0.251677852349,1413,2661,1413,0.9393939393939394,0.8181818181818182,1.0,2,0.17510677242220868,0.2348993288590604,0.013422818791946308,0.042505592841163314,0.18095238095238098,0.26753246753246757,0.1174496644295302,0.18181818181818182,6,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
3886,broken,True,y,18.0,7.0,18.0,3.0,7.0,17.0,4.0,True,0.194630872483,0.218120805369,4140,4140,4140,1.0,1.0,1.0,0,0.19422412039861703,0.2523489932885906,0.12080536912751678,0.12080536912751677,0.4787234042553191,0.23162475822050294,0.1261744966442953,0.09090909090909091,3,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4054,broken,False,y,18.0,1.0,2.0,5.0,1.0,1.0,6.0,True,0.0738255033557,0.224832214765,4427,4427,4427,1.0,1.0,1.0,0,0.15334553589587144,0.22684563758389262,0.06040268456375839,0.07158836689038031,0.3155818540433925,0.32920925228617537,0.11342281879194631,0.36363636363636365,12,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4063,broken,False,y,18.0,2.0,0.0,6.0,2.0,1.0,5.0,True,0.231543624161,0.0570469798658,3719,3719,3719,1.0,1.0,1.0,0,0.11572096806996135,0.17181208053691277,0.053691275167785234,0.06935123042505592,0.40364583333333326,0.34138257575757586,0.08590604026845639,0.18181818181818182,4,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4084,broken,False,y,18.0,4.0,0.0,4.0,4.0,1.0,5.0,True,0.201342281879,0.298657718121,4320,4320,4320,1.0,1.0,1.0,0,0.2155786048403498,0.2738255033557047,0.10738255033557047,0.11409395973154361,0.4166666666666666,0.21776589423648252,0.13691275167785236,0.12121212121212122,4,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4125,broken,False,y,18.0,7.0,0.0,5.0,7.0,1.0,6.0,True,0.114093959732,0.261744966443,4069,4069,4069,1.0,1.0,1.0,0,0.15578604840349805,0.22818791946308725,0.06040268456375839,0.06935123042505592,0.30392156862745096,0.32709447415329773,0.11409395973154363,0.3333333333333333,11,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4132,broken,False,y,18.0,8.0,0.0,4.0,8.0,1.0,5.0,True,0.171140939597,0.181208053691,3892,3892,3892,0.9393939393939394,0.8181818181818182,1.0,2,0.1380923327232052,0.17986577181208052,0.006711409395973154,0.03131991051454139,0.17412935323383086,0.23993668023518763,0.08993288590604026,0.15151515151515152,5,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4181,broken,False,y,18.0,12.0,2.0,4.0,12.0,1.0,5.0,True,0.154362416107,0.164429530201,4519,4519,4519,1.0,1.0,1.0,0,0.17551352450681312,0.24161073825503357,0.087248322147651,0.09172259507829977,0.3796296296296296,0.2803030303030303,0.12080536912751678,0.18181818181818182,6,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4197,broken,False,y,18.0,13.0,0.0,5.0,13.0,1.0,6.0,True,0.211409395973,0.221476510067,3972,3972,3972,1.0,1.0,1.0,0,0.16066707341875125,0.21879194630872487,0.087248322147651,0.087248322147651,0.39877300613496924,0.2680795686930657,0.10939597315436243,0.24242424242424243,8,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4207,broken,False,y,18.0,14.0,0.0,6.0,14.0,1.0,5.0,True,0.184563758389,0.194630872483,3894,3894,3894,1.0,1.0,1.0,0,0.15314215985356924,0.18791946308724833,0.06711409395973154,0.07158836689038031,0.38095238095238093,0.1893939393939394,0.09395973154362416,0.12121212121212122,4,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4219,broken,False,y,18.0,15.0,0.0,5.0,15.0,1.0,4.0,False,0.241610738255,0.0838926174497,2003,1787,1787,0.8787878787878788,1.0,0.6363636363636364,4,0.13646532438478745,0.225503355704698,0.0,0.011185682326621923,0.049603174603174593,0.39989177489177496,0.112751677852349,0.30303030303030304,10,0.0838926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
4233,broken,False,y,18.0,18.0,2.0,4.0,18.0,1.0,5.0,False,0.164429530201,0.224832214765,1604,2020,1604,0.7575757575757576,0.2727272727272727,1.0,8,0.1053487899125483,0.17986577181208052,0.0,0.0044742729306487695,0.024875621890547265,0.4287652645861601,0.08993288590604026,0.42424242424242425,14,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
4245,broken,False,y,18.0,18.0,1.0,5.0,17.0,2.0,5.0,True,0.082774049217,0.0872483221477,3626,3626,3626,1.0,1.0,1.0,0,0.0955867398820419,0.11409395973154363,0.053691275167785234,0.053691275167785234,0.47058823529411764,0.17290552584670235,0.05704697986577181,0.09090909090909091,3,0.082774049217,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4274,broken,False,y,18.0,1.0,4.0,5.0,1.0,3.0,6.0,True,0.161073825503,0.174496644295,4303,4303,4303,1.0,1.0,1.0,0,0.12568639414277,0.17315436241610738,0.053691275167785234,0.06263982102908278,0.36175710594315247,0.27625088090204364,0.08657718120805369,0.12121212121212122,4,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4283,broken,False,y,18.0,2.0,2.0,6.0,2.0,3.0,5.0,True,0.174496644295,0.161073825503,4426,4426,4426,1.0,1.0,1.0,0,0.17653040471832418,0.2751677852348993,0.10067114093959731,0.11185682326621924,0.4065040650406504,0.3739837398373984,0.13758389261744966,0.2727272727272727,7,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4346,broken,False,y,18.0,7.0,4.0,5.0,7.0,3.0,6.0,True,0.241610738255,0.261744966443,4869,4869,4869,1.0,1.0,1.0,0,0.23042505592841167,0.28187919463087246,0.12080536912751678,0.12304250559284116,0.4365079365079365,0.1861471861471861,0.14093959731543623,0.15151515151515152,5,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4371,broken,False,y,18.0,9.0,4.0,5.0,9.0,3.0,4.0,True,0.177852348993,0.174496644295,4308,4308,4308,1.0,1.0,1.0,0,0.1513117754728493,0.21879194630872487,0.08053691275167785,0.09172259507829977,0.4192229038854805,0.32664063952407524,0.10939597315436243,0.24242424242424243,5,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4389,broken,False,y,18.0,12.0,3.0,5.0,11.0,4.0,5.0,True,0.0906040268456,0.0570469798658,3958,3958,3958,0.8484848484848485,1.0,0.5454545454545454,4,0.06447020540980272,0.09261744966442954,0.013422818791946308,0.022371364653243846,0.2415458937198067,0.3056653491436101,0.04630872483221477,0.09090909090909091,3,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4413,broken,False,y,18.0,14.0,3.0,5.0,13.0,4.0,5.0,True,0.0536912751678,0.0536912751678,3848,3848,3848,0.696969696969697,0.8181818181818182,0.2727272727272727,8,0.06101281269066503,0.08053691275167785,0.006711409395973154,0.017897091722595078,0.22222222222222224,0.26010101010101,0.040268456375838924,0.12121212121212122,3,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4418,broken,False,y,18.0,13.0,4.0,5.0,13.0,3.0,6.0,True,0.261744966443,0.231543624161,4521,4521,4521,1.0,1.0,1.0,0,0.17883932096328467,0.2550335570469799,0.11409395973154363,0.11856823266219238,0.4649122807017543,0.30340557275541796,0.12751677852348994,0.11764705882352941,3,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4425,broken,False,y,18.0,14.0,4.0,4.0,14.0,3.0,5.0,False,0.0805369127517,0.231543624161,1857,2703,1857,0.9090909090909091,0.7272727272727273,1.0,3,0.1561928004881025,0.20134228187919462,0.0,0.006711409395973154,0.03333333333333333,0.2313131313131313,0.10067114093959731,0.21212121212121213,7,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
4426,broken,False,y,18.0,14.0,4.0,6.0,14.0,3.0,5.0,True,0.184563758389,0.248322147651,4568,4568,4568,1.0,1.0,1.0,0,0.17876754118364857,0.25906040268456376,0.09395973154362416,0.10067114093959731,0.38860103626943004,0.31276495525200193,0.12953020134228188,0.18181818181818182,6,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4470,broken,False,y,18.0,17.0,4.0,5.0,17.0,3.0,6.0,True,0.191275167785,0.208053691275,4486,4486,4486,1.0,1.0,1.0,0,0.1527354077689648,0.20134228187919462,0.08053691275167785,0.08501118568232661,0.4222222222222222,0.24343434343434342,0.10067114093959731,0.09090909090909091,3,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4501,broken,False,y,18.0,2.0,6.0,4.0,2.0,5.0,5.0,True,0.120805369128,0.204697986577,4419,4419,4419,1.0,1.0,1.0,0,0.16758185885702662,0.23355704697986576,0.10067114093959731,0.10290827740492169,0.4406130268199233,0.28840125391849525,0.11677852348993288,0.24242424242424243,5,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4527,broken,False,y,18.0,4.0,4.0,6.0,4.0,5.0,5.0,True,0.224832214765,0.114093959732,4407,4407,4407,1.0,1.0,1.0,0,0.15029489526133818,0.20671140939597316,0.10067114093959731,0.1006711409395973,0.4870129870129869,0.27567886658795754,0.10335570469798658,0.15151515151515152,4,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4542,broken,False,y,18.0,5.0,6.0,5.0,5.0,5.0,6.0,True,0.281879194631,0.187919463087,4651,4651,4651,1.0,1.0,1.0,0,0.18730933496034166,0.24697986577181208,0.10738255033557047,0.11409395973154363,0.46195652173913043,0.25214097496706195,0.12348993288590604,0.09090909090909091,3,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4613,broken,False,y,18.0,11.0,4.0,5.0,11.0,5.0,6.0,True,0.208053691275,0.285234899329,4709,4709,4709,1.0,1.0,1.0,0,0.22167988610941633,0.30067114093959735,0.11409395973154363,0.12304250559284116,0.4092261904761904,0.26866883116883117,0.15033557046979867,0.12121212121212122,4,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4615,broken,False,y,18.0,11.0,6.0,5.0,11.0,5.0,4.0,False,0.164429530201,0.234899328859,2420,1898,1898,0.8181818181818182,1.0,0.45454545454545453,6,0.13219442749644092,0.20671140939597316,0.0,0.006711409395973154,0.032467532467532464,0.37012987012987014,0.10335570469798658,0.2727272727272727,9,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
4631,broken,False,y,18.0,12.0,5.0,5.0,13.0,4.0,5.0,True,0.0570469798658,0.0536912751678,3642,3642,3642,0.5588235294117647,0.45454545454545453,0.8181818181818182,6,0.04974338728780102,0.06711409395973154,0.020134228187919462,0.020134228187919462,0.3,0.2617647058823529,0.03355704697986577,0.14705882352941177,5,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4635,broken,False,y,18.0,13.0,4.0,5.0,13.0,5.0,4.0,True,0.241610738255,0.237136465324,4472,4472,4472,0.9411764705882353,1.0,0.8181818181818182,2,0.18081326490327673,0.25100671140939596,0.040268456375838924,0.04921700223713646,0.19607843137254902,0.29333123623781054,0.12550335570469798,0.20588235294117646,7,0.237136465324,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4637,broken,False,y,18.0,13.0,4.0,5.0,13.0,5.0,6.0,True,0.218120805369,0.218120805369,4653,4653,4653,1.0,1.0,1.0,0,0.1995657323332017,0.2798657718120805,0.087248322147651,0.10067114093959731,0.3597122302158274,0.3004655099449851,0.13993288590604025,0.14705882352941177,3,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4659,broken,False,y,18.0,15.0,4.0,5.0,15.0,5.0,4.0,True,0.232662192394,0.228187919463,4496,4496,4496,1.0,1.0,1.0,0,0.17962889853928152,0.23758389261744967,0.09395973154362416,0.09619686800894854,0.40489642184557434,0.29245596543702224,0.11879194630872483,0.17647058823529413,4,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4662,broken,False,y,18.0,15.0,6.0,5.0,15.0,5.0,6.0,True,0.104026845638,0.187919463087,4089,4089,4089,0.6666666666666666,0.18181818181818182,1.0,11,0.1004677648972951,0.17315436241610738,0.013422818791946308,0.017897091722595078,0.103359173126615,0.42776603241719524,0.08657718120805369,0.42424242424242425,14,0.104026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4665,broken,False,y,18.0,18.0,4.0,4.0,17.0,5.0,4.0,True,0.10514541387,0.116331096197,3766,3766,3766,0.9117647058823529,0.7272727272727273,1.0,3,0.09672325305961312,0.12550335570469798,0.040268456375838924,0.04474272930648769,0.35650623885918004,0.23749606794589487,0.06275167785234899,0.14705882352941177,4,0.10514541387,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4669,broken,False,y,18.0,16.0,6.0,4.0,16.0,5.0,5.0,True,0.174496644295,0.154362416107,4239,4239,4239,0.9090909090909091,0.9090909090909091,1.0,3,0.1260931462273744,0.19194630872483223,0.006711409395973154,0.02460850111856823,0.12820512820512817,0.3532528077982624,0.09597315436241612,0.30303030303030304,9,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4683,broken,False,y,18.0,16.0,5.0,5.0,17.0,4.0,5.0,True,0.10067114094,0.0503355704698,4038,4038,4038,0.9090909090909091,1.0,0.7272727272727273,3,0.08297742525930446,0.10604026845637585,0.03355704697986577,0.03803131991051453,0.35864978902953576,0.2190257000383583,0.05302013422818792,0.09090909090909091,3,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
