strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
13617,broken,False,y,18.0,18.0,14.0,12.0,18.0,13.0,13.0,False,0.107382550336,0.137583892617,1504,1461,1461,0.47058823529411764,0.2727272727272727,1.0,18,0.05744176865377023,0.1342281879194631,0.0,0.0,0.0,0.5852941176470587,0.06711409395973154,0.5588235294117647,19,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13823,broken,False,y,18.0,15.0,14.0,13.0,15.0,15.0,12.0,False,0.201342281879,0.157718120805,2336,1944,1944,0.8787878787878788,1.0,0.6363636363636364,4,0.11145007118161482,0.174496644295302,0.0,0.011185682326621923,0.0641025641025641,0.3694638694638695,0.087248322147651,0.24242424242424243,8,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13851,broken,False,y,18.0,17.0,14.0,13.0,17.0,15.0,12.0,False,0.224832214765,0.187919463087,2183,2146,2146,0.9393939393939394,1.0,0.8181818181818182,2,0.1366687004270897,0.20671140939597316,0.0,0.026845637583892617,0.12987012987012986,0.3455332546241638,0.10335570469798658,0.36363636363636365,7,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
14200,broken,False,y,18.0,8.0,1.0,15.0,7.0,1.0,14.0,False,0.147651006711,0.167785234899,2113,2375,2113,0.9696969696969697,1.0,1.0,1,0.14927801504982713,0.19328859060402684,0.006711409395973154,0.03803131991051454,0.19675925925925924,0.23800505050505052,0.09664429530201342,0.09090909090909091,3,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
14523,broken,False,y,18.0,15.0,4.0,15.0,15.0,3.0,14.0,False,0.204697986577,0.0503355704698,2434,1819,1819,0.8484848484848485,1.0,0.5454545454545454,5,0.11816148057758796,0.18389261744966445,0.0,0.006711409395973154,0.0364963503649635,0.36341517363415177,0.09194630872483223,0.2727272727272727,9,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
14896,broken,False,y,18.0,10.0,6.0,14.0,10.0,7.0,15.0,False,0.271812080537,0.147651006711,2698,1892,1892,0.9696969696969697,1.0,0.9090909090909091,1,0.17856416514134638,0.287248322147651,0.04697986577181208,0.06263982102908278,0.21806853582554517,0.38813367318040215,0.1436241610738255,0.42424242424242425,14,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15111,broken,False,y,18.0,9.0,10.0,15.0,9.0,9.0,14.0,False,0.228187919463,0.211409395973,2379,2105,2105,0.9393939393939394,1.0,0.8181818181818182,2,0.15537929631889363,0.21476510067114093,0.0,0.03803131991051454,0.17708333333333334,0.2821969696969697,0.10738255033557047,0.15151515151515152,5,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15243,broken,False,y,18.0,2.0,10.0,16.0,2.0,11.0,15.0,False,0.191275167785,0.0738255033557,2667,1807,1807,0.9696969696969697,1.0,0.9090909090909091,1,0.17022574740695548,0.22684563758389262,0.026845637583892617,0.06711409395973154,0.2958579881656805,0.26017572171418324,0.11342281879194631,0.18181818181818182,3,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15329,broken,False,y,18.0,9.0,10.0,15.0,9.0,11.0,16.0,False,0.211409395973,0.214765100671,1949,2530,1949,0.9090909090909091,0.7272727272727273,1.0,3,0.14887126296522268,0.20134228187919462,0.006711409395973154,0.015659955257270694,0.07777777777777778,0.26464646464646463,0.10067114093959731,0.18181818181818182,6,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15463,broken,False,y,18.0,2.0,12.0,16.0,2.0,13.0,15.0,False,0.177852348993,0.228187919463,2331,2011,2011,0.9696969696969697,1.0,0.9090909090909091,1,0.1354484441732764,0.18120805369127516,0.0,0.046979865771812075,0.25925925925925924,0.27160493827160487,0.09060402684563758,0.18181818181818182,6,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15779,broken,False,y,18.0,10.0,14.0,16.0,10.0,15.0,15.0,False,0.325503355705,0.0805369127517,2625,1948,1948,0.8484848484848485,1.0,0.5454545454545454,5,0.14805775879601382,0.22684563758389262,0.0,0.006711409395973154,0.029585798816568046,0.3623812085350547,0.11342281879194631,0.30303030303030304,8,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15791,broken,False,y,18.0,11.0,14.0,15.0,11.0,15.0,14.0,False,0.302013422819,0.107382550336,2568,1905,1905,0.7878787878787878,1.0,0.36363636363636365,7,0.14093959731543623,0.2604026845637584,0.0,0.0022371364653243847,0.008591065292096219,0.47500781005935655,0.1302013422818792,0.45454545454545453,15,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15796,broken,False,y,18.0,12.0,14.0,14.0,13.0,15.0,14.0,False,0.0771812080537,0.0805369127517,1842,2130,1842,0.6363636363636364,0.18181818181818182,1.0,12,0.06853772625584706,0.10604026845637585,0.0,0.011185682326621923,0.10548523206751054,0.35903337169159955,0.05302013422818792,0.36363636363636365,12,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15853,broken,False,y,18.0,18.0,16.0,14.0,18.0,15.0,15.0,False,0.234899328859,0.114093959732,2156,1560,1560,0.7647058823529411,1.0,0.2727272727272727,8,0.1310698776154757,0.20604026845637582,0.0,0.0,0.0,0.37267675799961675,0.10302013422818791,0.3235294117647059,11,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16532,broken,False,y,18.0,10.0,2.0,16.0,10.0,3.0,17.0,False,0.161073825503,0.275167785235,1886,2628,1886,0.7272727272727273,0.18181818181818182,1.0,9,0.1403294691885296,0.26711409395973157,0.0,0.0,0.0,0.47830059387848334,0.13355704697986578,0.48484848484848486,16,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16935,broken,False,y,18.0,2.0,6.0,18.0,2.0,7.0,17.0,False,0.802013422819,0.151006711409,4060,1901,1901,0.9393939393939394,1.0,0.8181818181818182,2,0.2977425259304454,0.6429530201342283,0.0,0.035794183445190156,0.0556715379262352,0.5510849623584488,0.32147651006711414,0.696969696969697,23,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
18301,broken,False,y,18.0,7.0,16.0,17.0,7.0,17.0,18.0,False,0.154362416107,0.295302013423,1969,2880,1969,0.7878787878787878,0.36363636363636365,1.0,7,0.13463494000406753,0.24429530201342284,0.0,0.0,0.0,0.45920745920745926,0.12214765100671142,0.3939393939393939,12,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
18432,broken,False,y,18.0,16.0,16.0,16.0,17.0,17.0,16.0,False,0.110738255034,0.134228187919,2005,2019,2005,0.7647058823529411,0.9090909090909091,1.0,8,0.083497828661666,0.12751677852348994,0.0,0.0,0.0,0.34984520123839014,0.06375838926174497,0.2647058823529412,9,0.110738255034,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
