strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
4017,missing,True,y,18.0,16.0,18.0,2.0,17.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4018,missing,True,y,18.0,16.0,18.0,4.0,17.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4019,missing,True,y,18.0,18.0,18.0,4.0,17.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4084,missing,False,y,18.0,4.0,0.0,4.0,4.0,1.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4101,missing,False,y,18.0,5.0,0.0,5.0,5.0,1.0,6.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4129,missing,False,y,18.0,10.0,0.0,4.0,9.0,1.0,4.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4182,missing,False,y,18.0,12.0,2.0,6.0,12.0,1.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4383,missing,False,y,18.0,12.0,2.0,6.0,11.0,2.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4403,missing,False,y,18.0,12.0,2.0,6.0,12.0,3.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4406,missing,False,y,18.0,12.0,2.0,6.0,13.0,2.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4661,missing,False,y,18.0,15.0,4.0,5.0,15.0,5.0,6.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4747,missing,False,y,18.0,4.0,6.0,6.0,4.0,7.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4752,missing,False,y,18.0,4.0,7.0,5.0,5.0,7.0,6.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4931,missing,False,y,18.0,1.0,8.0,5.0,1.0,9.0,4.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4950,missing,False,y,18.0,2.0,9.0,5.0,3.0,10.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5066,missing,False,y,18.0,12.0,8.0,6.0,13.0,8.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5120,missing,False,y,18.0,16.0,9.0,5.0,17.0,9.0,6.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5223,missing,False,y,18.0,7.0,10.0,5.0,7.0,11.0,4.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5621,missing,False,y,18.0,6.0,14.0,4.0,5.0,15.0,4.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5805,missing,True,y,18.0,0.0,18.0,4.0,1.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5807,missing,True,y,18.0,2.0,18.0,6.0,1.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5823,missing,True,y,18.0,2.0,18.0,4.0,3.0,17.0,4.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5832,missing,True,y,18.0,4.0,18.0,4.0,3.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5833,missing,True,y,18.0,2.0,18.0,4.0,3.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5835,missing,True,y,18.0,4.0,18.0,6.0,3.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5860,missing,True,y,18.0,6.0,18.0,4.0,5.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.004067520846044336,0.022818791946308738,0.0,0.0,0.0,0.8698752228163993,0.011409395973154369,0.8787878787878788,19,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5861,missing,True,y,18.0,4.0,18.0,4.0,5.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5862,missing,True,y,18.0,4.0,18.0,6.0,5.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5863,missing,True,y,18.0,6.0,18.0,6.0,5.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5876,missing,False,y,18.0,6.0,16.0,4.0,7.0,17.0,4.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5888,missing,True,y,18.0,8.0,18.0,4.0,7.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5889,missing,True,y,18.0,6.0,18.0,4.0,7.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5890,missing,True,y,18.0,6.0,18.0,6.0,7.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5891,missing,True,y,18.0,8.0,18.0,6.0,7.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5916,missing,True,y,18.0,10.0,18.0,4.0,9.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5917,missing,True,y,18.0,8.0,18.0,4.0,9.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5918,missing,True,y,18.0,8.0,18.0,6.0,9.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5919,missing,True,y,18.0,10.0,18.0,6.0,9.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5944,missing,True,y,18.0,12.0,18.0,4.0,11.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5945,missing,True,y,18.0,10.0,18.0,4.0,11.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5946,missing,True,y,18.0,10.0,18.0,6.0,11.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5947,missing,True,y,18.0,12.0,18.0,6.0,11.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5972,missing,True,y,18.0,14.0,18.0,4.0,13.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5973,missing,True,y,18.0,12.0,18.0,4.0,13.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5974,missing,True,y,18.0,12.0,18.0,6.0,13.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5975,missing,True,y,18.0,14.0,18.0,6.0,13.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6000,missing,True,y,18.0,16.0,18.0,4.0,15.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6001,missing,True,y,18.0,14.0,18.0,4.0,15.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6002,missing,True,y,18.0,14.0,18.0,6.0,15.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6003,missing,True,y,18.0,16.0,18.0,6.0,15.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6032,missing,True,y,18.0,18.0,18.0,4.0,17.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6033,missing,True,y,18.0,16.0,18.0,4.0,17.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6034,missing,True,y,18.0,16.0,18.0,6.0,17.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6035,missing,True,y,18.0,18.0,18.0,6.0,17.0,18.0,5.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6170,missing,False,y,18.0,12.0,2.0,6.0,11.0,1.0,6.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6195,missing,False,y,18.0,12.0,2.0,6.0,13.0,1.0,6.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6197,missing,False,y,18.0,12.0,2.0,6.0,12.0,1.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6234,missing,False,y,18.0,16.0,1.0,7.0,15.0,1.0,8.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6389,missing,False,y,18.0,12.0,2.0,6.0,11.0,3.0,6.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6397,missing,False,y,18.0,12.0,2.0,6.0,11.0,2.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6412,missing,False,y,18.0,12.0,2.0,6.0,13.0,3.0,6.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6416,missing,False,y,18.0,12.0,2.0,6.0,12.0,3.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6420,missing,False,y,18.0,12.0,2.0,6.0,13.0,2.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6585,missing,False,y,18.0,10.0,4.0,6.0,9.0,5.0,6.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6615,missing,False,y,18.0,10.0,4.0,8.0,10.0,5.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6670,missing,False,y,18.0,14.0,5.0,7.0,15.0,6.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7123,missing,False,y,18.0,16.0,10.0,6.0,17.0,9.0,6.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7225,missing,False,y,18.0,6.0,12.0,6.0,6.0,11.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7420,missing,False,y,18.0,4.0,12.0,6.0,4.0,13.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7452,missing,False,y,18.0,6.0,13.0,7.0,7.0,13.0,8.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7458,missing,False,y,18.0,8.0,13.0,7.0,7.0,13.0,8.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7461,missing,False,y,18.0,7.0,12.0,7.0,7.0,13.0,8.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7462,missing,False,y,18.0,7.0,14.0,7.0,7.0,13.0,8.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7504,missing,False,y,18.0,12.0,13.0,7.0,11.0,13.0,6.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7505,missing,False,y,18.0,12.0,13.0,7.0,11.0,14.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7506,missing,False,y,18.0,12.0,13.0,7.0,11.0,13.0,8.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7508,missing,False,y,18.0,11.0,12.0,7.0,12.0,13.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7516,missing,False,y,18.0,12.0,12.0,6.0,12.0,13.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7517,missing,False,y,18.0,12.0,14.0,6.0,12.0,13.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7518,missing,False,y,18.0,12.0,14.0,8.0,12.0,13.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7519,missing,False,y,18.0,12.0,12.0,8.0,12.0,13.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7524,missing,False,y,18.0,12.0,13.0,7.0,13.0,13.0,8.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7525,missing,False,y,18.0,12.0,13.0,7.0,13.0,13.0,6.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7526,missing,False,y,18.0,12.0,13.0,7.0,13.0,14.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7527,missing,False,y,18.0,12.0,13.0,7.0,13.0,12.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7550,missing,False,y,18.0,14.0,13.0,7.0,15.0,14.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7706,missing,False,y,18.0,9.0,16.0,7.0,9.0,15.0,8.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7810,missing,True,y,18.0,2.0,18.0,6.0,1.0,17.0,6.0,False,0.0,0.0604026845638,0,1985,0,0.0,0.0,0.0,33,0.0012202562538133007,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7816,missing,False,y,18.0,0.0,16.0,6.0,1.0,16.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7820,missing,True,y,18.0,2.0,18.0,6.0,1.0,18.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0008135041692088671,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7821,missing,True,y,18.0,0.0,18.0,6.0,1.0,18.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7823,missing,True,y,18.0,2.0,18.0,8.0,1.0,18.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7848,missing,True,y,18.0,4.0,18.0,6.0,3.0,18.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7849,missing,True,y,18.0,2.0,18.0,6.0,3.0,18.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7850,missing,True,y,18.0,2.0,18.0,8.0,3.0,18.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7851,missing,True,y,18.0,4.0,18.0,8.0,3.0,18.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7876,missing,True,y,18.0,6.0,18.0,6.0,5.0,18.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7877,missing,True,y,18.0,4.0,18.0,6.0,5.0,18.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7878,missing,True,y,18.0,4.0,18.0,8.0,5.0,18.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7879,missing,True,y,18.0,6.0,18.0,8.0,5.0,18.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7904,missing,True,y,18.0,8.0,18.0,6.0,7.0,18.0,7.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
