strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
1167,broken,False,y,18.0,5.0,10.0,1.0,5.0,11.0,0.0,True,0.268456375839,0.738255033557,6497,6497,6497,1.0,1.0,1.0,0,0.3398413666870043,0.5422818791946309,0.24161073825503357,0.24832214765100669,0.4579207920792079,0.3927392739273927,0.27114093959731544,0.45454545454545453,8,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1171,broken,False,y,18.0,5.0,12.0,1.0,5.0,11.0,0.0,True,0.238255033557,0.684563758389,6184,6184,6184,1.0,1.0,1.0,0,0.29631889363432984,0.48322147651006714,0.2214765100671141,0.22371364653243847,0.4629629629629629,0.4078282828282829,0.24161073825503357,0.2727272727272727,5,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1176,broken,False,y,18.0,6.0,10.0,0.0,6.0,11.0,1.0,True,0.755033557047,0.258389261745,6406,6406,6406,1.0,1.0,1.0,0,0.34126499898311985,0.5771812080536913,0.2214765100671141,0.23042505592841162,0.3992248062015503,0.4284707540521494,0.28859060402684567,0.5757575757575758,17,0.258389261745,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1180,broken,False,y,18.0,6.0,10.0,0.0,7.0,10.0,1.0,True,0.859060402685,0.348993288591,6971,6971,6971,1.0,1.0,1.0,0,0.4498678055725035,0.7194630872483222,0.28859060402684567,0.3042505592841163,0.42288557213930345,0.3841022161917685,0.3597315436241611,0.5151515151515151,11,0.348993288591,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1181,broken,False,y,18.0,8.0,10.0,0.0,7.0,10.0,1.0,True,0.838926174497,0.312080536913,6861,6861,6861,1.0,1.0,1.0,0,0.4248525523693309,0.7825503355704698,0.2550335570469799,0.25950782997762867,0.3316180674671241,0.4598471854046468,0.3912751677852349,0.6666666666666666,22,0.312080536913,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1184,broken,False,y,18.0,6.0,11.0,1.0,7.0,11.0,2.0,False,0.328859060403,0.164429530201,2931,1901,1901,0.8787878787878788,1.0,0.6363636363636364,4,0.1854789505796217,0.34630872483221475,0.0,0.008948545861297539,0.02583979328165375,0.4706365985435752,0.17315436241610738,0.5454545454545454,18,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
1185,broken,False,y,18.0,6.0,11.0,1.0,7.0,11.0,0.0,True,0.446308724832,0.748322147651,6986,6986,6986,1.0,1.0,1.0,0,0.4500711816148058,0.6429530201342282,0.30201342281879195,0.3064876957494407,0.476687543493389,0.30878724615676595,0.3214765100671141,0.09090909090909091,3,0.446308724832,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1188,broken,False,y,18.0,8.0,11.0,1.0,7.0,11.0,0.0,True,0.304250559284,0.823266219239,6820,6820,6820,1.0,1.0,1.0,0,0.451291437868619,0.702013422818792,0.30201342281879195,0.3064876957494407,0.43658381134480556,0.3697780867952952,0.351006711409396,0.42424242424242425,13,0.304250559284,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1191,broken,False,y,18.0,7.0,10.0,1.0,7.0,11.0,0.0,True,0.246085011186,0.818791946309,6464,6464,6464,1.0,1.0,1.0,0,0.3608369522305567,0.6302013422818792,0.21476510067114093,0.22371364653243847,0.35498757543485976,0.45104303702311593,0.3151006711409396,0.5882352941176471,20,0.246085011186,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1195,broken,False,y,18.0,7.0,12.0,1.0,7.0,11.0,0.0,True,0.248322147651,0.697986577181,6307,6307,6307,1.0,1.0,1.0,0,0.3282489322757779,0.5127516778523491,0.2080536912751678,0.21476510067114093,0.4188481675392669,0.38061240679041736,0.25637583892617455,0.2727272727272727,7,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1200,broken,False,y,18.0,8.0,10.0,0.0,8.0,11.0,1.0,True,0.781879194631,0.234899328859,6476,6476,6476,1.0,1.0,1.0,0,0.3618059792556437,0.6469798657718122,0.22818791946308725,0.23042505592841162,0.3561549100968187,0.45159059474412183,0.3234899328859061,0.696969696969697,23,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1201,broken,False,y,18.0,8.0,12.0,0.0,8.0,11.0,1.0,True,0.75615212528,0.27293064877,6495,6495,6495,1.0,1.0,1.0,0,0.3637978681405448,0.5832214765100671,0.2214765100671141,0.23042505592841162,0.39509014192558495,0.39531577878562235,0.29161073825503353,0.3235294117647059,11,0.27293064877,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1204,broken,False,y,18.0,8.0,10.0,0.0,9.0,10.0,1.0,True,0.919463087248,0.333333333333,6914,6914,6914,1.0,1.0,1.0,0,0.4478878799842084,0.8154362416107382,0.174496644295302,0.19910514541387023,0.24417009602194786,0.45727426773178403,0.4077181208053691,0.6470588235294118,22,0.333333333333,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1212,broken,False,y,18.0,10.0,11.0,1.0,9.0,11.0,0.0,True,0.340044742729,0.865771812081,7054,7054,7054,1.0,1.0,1.0,0,0.48361626529806556,0.7308724832214765,0.31543624161073824,0.3221476510067114,0.44077134986225897,0.3511046291794955,0.36543624161073823,0.3235294117647059,7,0.340044742729,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1215,broken,False,y,18.0,9.0,10.0,1.0,9.0,11.0,0.0,True,0.353467561521,0.836689038031,6842,6842,6842,1.0,1.0,1.0,0,0.4259771022502961,0.721476510067114,0.2483221476510067,0.25727069351230425,0.35658914728682173,0.42079343365253075,0.360738255033557,0.4411764705882353,14,0.353467561521,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1219,broken,False,y,18.0,9.0,12.0,1.0,9.0,11.0,0.0,True,0.238255033557,0.708053691275,6333,6333,6333,1.0,1.0,1.0,0,0.33536709375635554,0.48322147651006714,0.2214765100671141,0.22371364653243847,0.4629629629629629,0.33291245791245794,0.24161073825503357,0.15151515151515152,5,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1224,broken,False,y,18.0,10.0,10.0,0.0,10.0,11.0,1.0,True,0.838926174497,0.244966442953,6661,6661,6661,1.0,1.0,1.0,0,0.38682123245881633,0.6778523489932886,0.2348993288590604,0.24384787472035793,0.3597359735973597,0.4383438343834383,0.3389261744966443,0.6363636363636364,18,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1225,broken,False,y,18.0,10.0,12.0,0.0,10.0,11.0,1.0,True,0.791946308725,0.275167785235,6565,6565,6565,1.0,1.0,1.0,0,0.36790726052471023,0.5449664429530201,0.2684563758389262,0.2684563758389261,0.4926108374384236,0.34437975817286165,0.27248322147651005,0.15151515151515152,3,0.275167785235,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1228,broken,False,y,18.0,10.0,10.0,0.0,11.0,10.0,1.0,True,0.955257270694,0.366890380313,7537,7537,7537,1.0,1.0,1.0,0,0.5556233475696563,0.8308724832214766,0.3624161073825503,0.37360178970917224,0.4496499730748519,0.3344103392568659,0.4154362416107383,0.09090909090909091,3,0.366890380313,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1229,broken,False,y,18.0,12.0,10.0,0.0,11.0,10.0,1.0,True,0.89932885906,0.325503355705,7165,7165,7165,1.0,1.0,1.0,0,0.48993288590604034,0.7208053691275169,0.3221476510067114,0.33109619686800895,0.45934202358783355,0.3362112747587609,0.36040268456375846,0.21212121212121213,5,0.325503355705,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1233,broken,False,y,18.0,10.0,11.0,1.0,11.0,11.0,0.0,True,0.298657718121,0.828859060403,6790,6790,6790,1.0,1.0,1.0,0,0.41305674191580233,0.6536912751677852,0.08053691275167785,0.08724832214765099,0.13347022587268992,0.37881899072864167,0.3268456375838926,0.30303030303030304,10,0.298657718121,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1236,broken,False,y,18.0,12.0,11.0,1.0,11.0,11.0,0.0,True,0.364653243848,0.876957494407,7268,7268,7268,1.0,1.0,1.0,0,0.5220663005897905,0.7973154362416107,0.3691275167785235,0.378076062639821,0.47418630751964086,0.3512906846240179,0.39865771812080536,0.12121212121212122,4,0.364653243848,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1239,broken,False,y,18.0,11.0,10.0,1.0,11.0,11.0,0.0,True,0.308724832215,0.852348993289,6736,6736,6736,1.0,1.0,1.0,0,0.4083790929428513,0.7704697986577181,0.26174496644295303,0.2684563758389261,0.34843205574912883,0.4762432689261958,0.38523489932885907,0.696969696969697,23,0.308724832215,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1243,broken,False,y,18.0,11.0,12.0,1.0,11.0,11.0,0.0,True,0.234899328859,0.761744966443,6427,6427,6427,1.0,1.0,1.0,0,0.35387431360585725,0.5208053691275168,0.2348993288590604,0.23937360178970915,0.4596219931271477,0.3492658544204937,0.2604026845637584,0.21212121212121213,7,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1248,broken,False,y,18.0,12.0,10.0,0.0,12.0,11.0,1.0,True,0.922818791946,0.244966442953,6674,6674,6674,1.0,1.0,1.0,0,0.3908887533048607,0.7342281879194632,0.2214765100671141,0.2371364653243848,0.32297379646556973,0.48157996786881624,0.3671140939597316,0.696969696969697,23,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1249,broken,False,y,18.0,12.0,12.0,0.0,12.0,11.0,1.0,True,0.821029082774,0.270693512304,6600,6600,6600,1.0,1.0,1.0,0,0.38630082905645485,0.6416107382550336,0.2483221476510067,0.2527964205816555,0.394002789400279,0.41717942407088365,0.3208053691275168,0.4117647058823529,14,0.270693512304,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1252,broken,False,y,18.0,12.0,10.0,0.0,13.0,10.0,1.0,True,0.986577181208,0.366890380313,7294,7294,7294,1.0,1.0,1.0,0,0.5169759178839319,0.936241610738255,0.3422818791946309,0.34675615212527966,0.3703703703703704,0.4514020662028252,0.4681208053691275,0.6764705882352942,23,0.366890380313,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1260,broken,False,y,18.0,14.0,11.0,1.0,13.0,11.0,0.0,True,0.306487695749,0.89485458613,6953,6953,6953,1.0,1.0,1.0,0,0.46735814521049424,0.7798657718120806,0.2953020134228188,0.2953020134228188,0.37865748709122204,0.4125071715433161,0.3899328859060403,0.6060606060606061,20,0.306487695749,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1262,broken,False,y,18.0,14.0,11.0,1.0,13.0,11.0,2.0,True,0.335570469799,0.114093959732,5152,5152,5152,1.0,1.0,1.0,0,0.2346959528167582,0.3087248322147651,0.10738255033557047,0.1297539149888143,0.42028985507246375,0.24440052700922266,0.15436241610738255,0.09090909090909091,3,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1263,broken,False,y,18.0,13.0,10.0,1.0,13.0,11.0,0.0,True,0.246085011186,0.852348993289,6750,6750,6750,1.0,1.0,1.0,0,0.41570063046573114,0.7328859060402685,0.2214765100671141,0.2348993288590604,0.3205128205128205,0.4422799422799423,0.36644295302013424,0.5454545454545454,18,0.246085011186,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1267,broken,False,y,18.0,13.0,12.0,1.0,13.0,11.0,0.0,True,0.231543624161,0.838926174497,6576,6576,6576,1.0,1.0,1.0,0,0.3748220459629856,0.6174496644295302,0.22818791946308725,0.23042505592841162,0.37318840579710144,0.41600790513833996,0.3087248322147651,0.48484848484848486,16,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1272,broken,False,y,18.0,14.0,10.0,0.0,14.0,11.0,1.0,True,0.865771812081,0.251677852349,6652,6652,6652,1.0,1.0,1.0,0,0.38580435224730525,0.6993288590604027,0.2348993288590604,0.23937360178970915,0.34229046705054383,0.4620485081137672,0.3496644295302013,0.6666666666666666,22,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1273,broken,False,y,18.0,14.0,12.0,0.0,14.0,11.0,1.0,True,0.765100671141,0.232662192394,6425,6425,6425,1.0,1.0,1.0,0,0.36932491117252264,0.5973154362416107,0.22818791946308725,0.23042505592841162,0.3857677902621723,0.3985459352280237,0.2986577181208053,0.4411764705882353,11,0.232662192394,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1276,broken,False,y,18.0,14.0,10.0,0.0,15.0,10.0,1.0,True,0.914988814318,0.322147651007,6813,6813,6813,1.0,1.0,1.0,0,0.44453217528622185,0.8221476510067114,0.26174496644295303,0.2662192393736018,0.3238095238095238,0.46602641056422567,0.4110738255033557,0.7058823529411765,24,0.322147651007,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1284,broken,False,y,18.0,16.0,11.0,1.0,15.0,11.0,0.0,True,0.288590604027,0.859060402685,6110,6110,6110,1.0,1.0,1.0,0,0.372381533455359,0.7140939597315438,0.2080536912751678,0.22147651006711405,0.3101503759398495,0.491740715424926,0.3570469798657719,0.7575757575757576,25,0.288590604027,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1287,broken,False,y,18.0,15.0,10.0,1.0,15.0,11.0,0.0,True,0.228187919463,0.768456375839,6375,6375,6375,1.0,1.0,1.0,0,0.3557046979865772,0.6389261744966444,0.21476510067114093,0.21476510067114093,0.3361344537815126,0.45543672014260256,0.3194630872483222,0.6060606060606061,20,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1291,broken,False,y,18.0,15.0,12.0,1.0,15.0,11.0,0.0,True,0.248322147651,0.751677852349,6339,6339,6339,1.0,1.0,1.0,0,0.3306894447834045,0.6013422818791947,0.21476510067114093,0.21923937360178972,0.3645833333333333,0.46448863636363635,0.30067114093959735,0.6363636363636364,21,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1296,broken,False,y,18.0,16.0,10.0,0.0,16.0,11.0,1.0,True,0.749440715884,0.199105145414,5808,5808,5808,1.0,1.0,1.0,0,0.29814927801504987,0.5691275167785236,0.18791946308724833,0.19463087248322145,0.3419811320754716,0.4896369353916524,0.2845637583892618,0.7575757575757576,25,0.199105145414,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1297,broken,False,y,18.0,16.0,12.0,0.0,16.0,11.0,1.0,True,0.627516778523,0.218120805369,5709,5709,5709,1.0,1.0,1.0,0,0.28004881025015255,0.4335570469798658,0.19463087248322147,0.20134228187919462,0.4643962848297213,0.3749882728210902,0.2167785234899329,0.21212121212121213,7,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1304,broken,False,y,18.0,16.0,10.0,0.0,17.0,10.0,1.0,True,0.814317673378,0.286353467562,6556,6556,6556,1.0,1.0,1.0,0,0.39005132254243985,0.621476510067114,0.26174496644295303,0.27293064876957496,0.4391648668106552,0.3925803582772201,0.310738255033557,0.38235294117647056,8,0.286353467562,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1308,broken,False,y,18.0,16.0,11.0,1.0,17.0,11.0,2.0,True,0.208053691275,0.174496644295,4420,4420,4420,1.0,1.0,1.0,0,0.1535489119381737,0.225503355704698,0.06711409395973154,0.07158836689038031,0.31746031746031744,0.3223304473304474,0.112751677852349,0.3333333333333333,11,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1360,broken,False,y,18.0,4.0,13.0,1.0,3.0,13.0,0.0,True,0.302013422819,0.590604026846,5980,5980,5980,1.0,1.0,1.0,0,0.34504540071061984,0.5221476510067115,0.2348993288590604,0.23937360178970915,0.45844044558697505,0.34779978829578106,0.2610738255033557,0.14705882352941177,5,0.302013422819,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1400,broken,False,y,18.0,6.0,12.0,0.0,7.0,12.0,1.0,True,0.774049217002,0.346756152125,6714,6714,6714,1.0,1.0,1.0,0,0.4293328069482827,0.7006711409395973,0.28859060402684567,0.29977628635346754,0.4278416347381865,0.3930020283975658,0.35033557046979863,0.5,16,0.346756152125,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1411,broken,False,y,18.0,7.0,12.0,1.0,7.0,13.0,0.0,True,0.257270693512,0.577181208054,6132,6132,6132,1.0,1.0,1.0,0,0.3205684958547177,0.48590604026845635,0.22818791946308725,0.23042505592841162,0.47421731123388583,0.3522099447513812,0.24295302013422818,0.14705882352941177,5,0.257270693512,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1424,broken,False,y,18.0,8.0,12.0,0.0,9.0,12.0,1.0,True,0.744966442953,0.364653243848,6729,6729,6729,1.0,1.0,1.0,0,0.4228187919463087,0.670469798657718,0.2953020134228188,0.2975391498881432,0.44377711044377716,0.37714184773008297,0.335234899328859,0.29411764705882354,10,0.364653243848,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1435,broken,False,y,18.0,9.0,12.0,1.0,9.0,13.0,0.0,True,0.252796420582,0.657718120805,6295,6295,6295,1.0,1.0,1.0,0,0.3351756810106593,0.4798657718120805,0.22818791946308725,0.23042505592841162,0.4801864801864802,0.3241464417935006,0.23993288590604026,0.08823529411764706,3,0.252796420582,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1459,broken,False,y,18.0,11.0,12.0,1.0,11.0,13.0,0.0,True,0.255033557047,0.666666666667,6343,6343,6343,1.0,1.0,1.0,0,0.3571283302826927,0.49127516778523495,0.22818791946308725,0.23042505592841162,0.4690346083788706,0.2946679913893029,0.24563758389261747,0.12121212121212122,3,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1472,broken,False,y,18.0,12.0,12.0,0.0,13.0,12.0,1.0,True,0.816554809843,0.31096196868,6905,6905,6905,1.0,1.0,1.0,0,0.4580028472645923,0.6926174496644295,0.3087248322147651,0.3243847874720358,0.4683462532299742,0.34877848249941273,0.34630872483221475,0.18181818181818182,3,0.31096196868,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1480,broken,False,y,18.0,14.0,13.0,1.0,13.0,13.0,0.0,True,0.353467561521,0.758389261745,6554,6554,6554,1.0,1.0,1.0,0,0.4011054086063956,0.5865771812080537,0.26174496644295303,0.2662192393736018,0.4538520213577422,0.3398842374478395,0.29328859060402684,0.11764705882352941,4,0.353467561521,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1483,broken,False,y,18.0,13.0,12.0,1.0,13.0,13.0,0.0,True,0.214765100671,0.675615212528,6211,6211,6211,1.0,1.0,1.0,0,0.3365574417686538,0.4973154362416108,0.20134228187919462,0.21029082774049215,0.42285200179937016,0.3437326347543066,0.2486577181208054,0.11764705882352941,4,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1492,broken,False,y,18.0,14.0,12.0,0.0,14.0,13.0,1.0,True,0.744966442953,0.244966442953,6255,6255,6255,1.0,1.0,1.0,0,0.3229611551759203,0.47516778523489933,0.21476510067114093,0.2214765100671141,0.46610169491525427,0.34805683958226336,0.23758389261744967,0.24242424242424243,4,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1496,broken,False,y,18.0,14.0,12.0,0.0,15.0,12.0,1.0,True,0.856823266219,0.322147651007,6847,6847,6847,1.0,1.0,1.0,0,0.4470983024082116,0.8355704697986577,0.2953020134228188,0.29977628635346754,0.358768406961178,0.4684620836286322,0.41778523489932884,0.6764705882352942,23,0.322147651007,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1504,broken,False,y,18.0,16.0,13.0,1.0,15.0,13.0,0.0,True,0.2774049217,0.782997762864,6490,6490,6490,1.0,1.0,1.0,0,0.4018949861823925,0.636241610738255,0.2684563758389262,0.27293064876957496,0.4289732770745429,0.38750310250682546,0.3181208053691275,0.5,17,0.2774049217,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1527,broken,False,y,18.0,18.0,12.0,2.0,17.0,12.0,1.0,True,0.191275167785,0.268456375839,4177,4177,4177,0.8484848484848485,0.5454545454545454,1.0,5,0.17408989221069757,0.2684563758389262,0.020134228187919462,0.026845637583892617,0.09999999999999999,0.3545454545454545,0.1342281879194631,0.21212121212121213,7,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1621,broken,False,y,18.0,8.0,14.0,0.0,7.0,14.0,1.0,True,0.546979865772,0.302013422819,5826,5826,5826,1.0,1.0,1.0,0,0.27333740085417935,0.38523489932885907,0.06711409395973154,0.08053691275167785,0.20905923344947733,0.3170731707317073,0.19261744966442954,0.21212121212121213,7,0.302013422819,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1768,broken,False,y,18.0,0.0,16.0,0.0,1.0,16.0,1.0,True,0.302013422819,0.257270693512,4626,4626,4626,1.0,1.0,1.0,0,0.20866381940207443,0.2684563758389262,0.06040268456375839,0.07606263982102908,0.2833333333333333,0.2303030303030303,0.1342281879194631,0.09090909090909091,3,0.257270693512,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1782,broken,False,y,18.0,2.0,17.0,1.0,1.0,17.0,2.0,False,0.288590604027,0.0715883668904,2943,1874,1874,0.9696969696969697,1.0,0.9090909090909091,1,0.20520642668293676,0.28187919463087246,0.026845637583892617,0.07158836689038031,0.25396825396825395,0.2792207792207792,0.14093959731543623,0.09090909090909091,3,0.0715883668904,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
1866,broken,False,y,18.0,8.0,17.0,1.0,7.0,17.0,2.0,True,0.302013422819,0.208053691275,4864,4864,4864,1.0,1.0,1.0,0,0.19585112873703478,0.2845637583892618,0.12751677852348994,0.12975391498881433,0.4559748427672956,0.31846769582618645,0.1422818791946309,0.12121212121212122,3,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1917,broken,False,y,18.0,10.0,17.0,1.0,11.0,17.0,0.0,True,0.322147651007,0.43288590604,5456,5456,5456,1.0,1.0,1.0,0,0.24364449867805574,0.36241610738255037,0.087248322147651,0.10738255033557047,0.2962962962962963,0.3400673400673401,0.18120805369127518,0.21212121212121213,7,0.322147651007,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2024,broken,False,y,18.0,0.0,0.0,2.0,1.0,0.0,3.0,False,0.324384787472,0.208053691275,1201,2315,1201,0.8787878787878788,0.6363636363636364,1.0,4,0.15944681716493794,0.24697986577181208,0.0,0.011185682326621923,0.04528985507246376,0.37730566534914356,0.12348993288590604,0.2727272727272727,9,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2025,broken,False,y,18.0,2.0,0.0,2.0,1.0,0.0,3.0,True,0.248322147651,0.147651006711,4253,4253,4253,1.0,1.0,1.0,0,0.18832621517185275,0.24697986577181208,0.0738255033557047,0.08277404921700224,0.3351449275362319,0.2422595520421607,0.12348993288590604,0.18181818181818182,6,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2072,broken,False,y,18.0,4.0,0.0,2.0,5.0,0.0,3.0,True,0.261744966443,0.197986577181,4264,4264,4264,1.0,1.0,1.0,0,0.20032540166768353,0.2791946308724832,0.12080536912751678,0.12751677852348992,0.4567307692307692,0.28948135198135194,0.1395973154362416,0.12121212121212122,4,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2074,broken,False,y,18.0,4.0,0.0,4.0,5.0,0.0,3.0,True,0.196868008949,0.230425055928,3831,3831,3831,1.0,1.0,1.0,0,0.17489143308330046,0.24161073825503357,0.0738255033557047,0.09172259507829977,0.3796296296296296,0.2818627450980392,0.12080536912751678,0.08823529411764706,3,0.196868008949,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2077,broken,False,y,18.0,4.0,1.0,3.0,5.0,1.0,2.0,True,0.244966442953,0.228187919463,4640,4640,4640,1.0,1.0,1.0,0,0.1679886109416311,0.23355704697986576,0.08053691275167785,0.08277404921700222,0.35440613026819917,0.28665970045280387,0.11677852348993288,0.24242424242424243,7,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2228,broken,False,y,18.0,18.0,1.0,3.0,17.0,1.0,2.0,True,0.265100671141,0.251677852349,4564,4564,4564,1.0,1.0,1.0,0,0.24059385804352248,0.3342281879194631,0.14093959731543623,0.145413870246085,0.43507362784471204,0.285505658999635,0.16711409395973156,0.18181818181818182,6,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2245,broken,False,y,18.0,2.0,2.0,2.0,1.0,2.0,3.0,True,0.211409395973,0.191275167785,4703,4703,4703,1.0,1.0,1.0,0,0.19808826520235914,0.2791946308724832,0.087248322147651,0.09172259507829977,0.328525641025641,0.29312354312354305,0.1395973154362416,0.18181818181818182,6,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2247,broken,False,y,18.0,2.0,2.0,4.0,1.0,2.0,3.0,True,0.221476510067,0.241610738255,4385,4385,4385,1.0,1.0,1.0,0,0.16087643110935648,0.21946308724832214,0.053691275167785234,0.06263982102908278,0.2854230377166157,0.27522935779816515,0.10973154362416107,0.23529411764705882,8,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2248,broken,False,y,18.0,0.0,3.0,3.0,1.0,3.0,4.0,True,0.224832214765,0.234899328859,4033,4033,4033,1.0,1.0,1.0,0,0.17531014846451087,0.24026845637583893,0.0738255033557047,0.08053691275167785,0.33519553072625696,0.27272727272727276,0.12013422818791947,0.18181818181818182,4,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2369,broken,False,y,18.0,10.0,3.0,3.0,11.0,3.0,2.0,True,0.224832214765,0.268456375839,4902,4902,4902,1.0,1.0,1.0,0,0.2143583485865365,0.2738255033557047,0.12751677852348994,0.12975391498881433,0.47385620915032683,0.2192513368983957,0.13691275167785236,0.12121212121212122,4,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
