strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
2574,broken,False,y,18.0,9.0,6.0,3.0,9.0,5.0,4.0,True,0.281879194631,0.184563758389,4745,4745,4745,1.0,1.0,1.0,0,0.20174903396379903,0.2953020134228188,0.12751677852348994,0.1342281879194631,0.45454545454545453,0.3195592286501378,0.1476510067114094,0.09090909090909091,3,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2603,broken,False,y,18.0,12.0,6.0,2.0,13.0,5.0,2.0,True,0.137583892617,0.120805369128,4209,4209,4209,0.9090909090909091,0.9090909090909091,1.0,3,0.08074028879398008,0.12080536912751678,0.040268456375838924,0.04250559284116331,0.3518518518518518,0.34680134680134683,0.06040268456375839,0.18181818181818182,4,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2607,broken,False,y,18.0,12.0,4.0,4.0,12.0,5.0,3.0,False,0.0906040268456,0.197986577181,2054,2443,2054,0.9393939393939394,0.8181818181818182,1.0,2,0.14602399837299165,0.19328859060402684,0.013422818791946308,0.03803131991051453,0.19675925925925922,0.24957912457912457,0.09664429530201342,0.15151515151515152,4,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2615,broken,False,y,18.0,12.0,5.0,3.0,13.0,4.0,3.0,True,0.114093959732,0.0738255033557,4117,4117,4117,0.8181818181818182,0.9090909090909091,0.7272727272727273,4,0.07158836689038031,0.10067114093959731,0.040268456375838924,0.04474272930648769,0.4444444444444444,0.30303030303030304,0.050335570469798654,0.18181818181818182,4,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2622,broken,False,y,18.0,13.0,6.0,3.0,13.0,5.0,4.0,True,0.201342281879,0.177852348993,4483,4483,4483,1.0,1.0,1.0,0,0.15578604840349808,0.225503355704698,0.06040268456375839,0.08277404921700222,0.367063492063492,0.3160173160173161,0.112751677852349,0.24242424242424243,8,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2627,broken,False,y,18.0,14.0,6.0,2.0,15.0,5.0,2.0,True,0.0604026845638,0.120805369128,4144,4144,4144,0.8181818181818182,0.6363636363636364,1.0,4,0.07097823876347366,0.10604026845637585,0.026845637583892617,0.03131991051454139,0.29535864978902954,0.33793632527809747,0.05302013422818792,0.18181818181818182,4,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2629,broken,False,y,18.0,14.0,6.0,2.0,14.0,5.0,3.0,True,0.241610738255,0.134228187919,4482,4482,4482,1.0,1.0,1.0,0,0.13504169208867195,0.19999999999999998,0.053691275167785234,0.06711409395973154,0.33557046979865773,0.3317063249949156,0.09999999999999999,0.15151515151515152,3,0.134228187919,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2745,broken,False,y,18.0,5.0,6.0,3.0,5.0,7.0,4.0,False,0.204697986577,0.298657718121,2655,2001,2001,0.9393939393939394,1.0,0.8181818181818182,2,0.16615822656091114,0.26174496644295303,0.006711409395973154,0.03131991051454139,0.11965811965811966,0.3714063714063714,0.13087248322147652,0.42424242424242425,14,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2747,broken,False,y,18.0,5.0,8.0,3.0,5.0,7.0,2.0,True,0.298657718121,0.238255033557,4789,4789,4789,1.0,1.0,1.0,0,0.18588570266422613,0.2630872483221477,0.09395973154362416,0.10067114093959731,0.3826530612244897,0.30364873222016087,0.13154362416107385,0.2727272727272727,9,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2816,broken,False,y,18.0,11.0,6.0,3.0,12.0,7.0,3.0,True,0.0906040268456,0.0906040268456,4274,4274,4274,0.9696969696969697,1.0,0.9090909090909091,1,0.10270490136261949,0.1261744966442953,0.04697986577181208,0.05145413870246085,0.4078014184397163,0.19535783365570605,0.06308724832214765,0.12121212121212122,4,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2818,broken,False,y,18.0,11.0,8.0,3.0,11.0,7.0,4.0,True,0.234899328859,0.197986577181,4771,4771,4771,1.0,1.0,1.0,0,0.18995322351027047,0.2348993288590604,0.09395973154362416,0.1029082774049217,0.4380952380952381,0.19826839826839826,0.1174496644295302,0.09090909090909091,3,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2823,broken,False,y,18.0,12.0,8.0,2.0,13.0,7.0,2.0,True,0.104026845638,0.134228187919,4145,4145,4145,1.0,1.0,1.0,0,0.07809640024405126,0.112751677852349,0.053691275167785234,0.053691275167785234,0.4761904761904761,0.32323232323232326,0.0563758389261745,0.09090909090909091,3,0.104026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2837,broken,False,y,18.0,14.0,7.0,3.0,13.0,8.0,3.0,True,0.0906040268456,0.0939597315436,4153,4153,4153,0.8787878787878788,0.6363636363636364,1.0,4,0.07545251169412243,0.09395973154362416,0.03355704697986577,0.03803131991051453,0.40476190476190466,0.19696969696969696,0.04697986577181208,0.09090909090909091,3,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2840,broken,False,y,18.0,13.0,6.0,3.0,14.0,7.0,3.0,True,0.0805369127517,0.0872483221477,4323,4323,4323,1.0,1.0,1.0,0,0.099450884685784,0.1261744966442953,0.053691275167785234,0.058165548098434,0.4609929078014184,0.21792392005157965,0.06308724832214765,0.09090909090909091,3,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2842,broken,False,y,18.0,13.0,8.0,3.0,13.0,7.0,4.0,True,0.261744966443,0.151006711409,4630,4630,4630,1.0,1.0,1.0,0,0.1816148057758796,0.2536912751677853,0.10738255033557047,0.11185682326621924,0.44091710758377417,0.29196729196729204,0.12684563758389264,0.15151515151515152,5,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2859,broken,False,y,18.0,14.0,7.0,3.0,15.0,6.0,3.0,True,0.114093959732,0.0637583892617,4089,4089,4089,0.7878787878787878,0.9090909090909091,0.8181818181818182,5,0.06853772625584706,0.09798657718120805,0.026845637583892617,0.03803131991051454,0.3881278538812785,0.31008717310087175,0.04899328859060403,0.21212121212121213,5,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2873,broken,False,y,18.0,16.0,8.0,2.0,16.0,7.0,3.0,True,0.248322147651,0.271812080537,4918,4918,4918,1.0,1.0,1.0,0,0.2267642871669717,0.35973154362416115,0.1342281879194631,0.1476510067114094,0.41044776119402976,0.3812754409769336,0.17986577181208058,0.30303030303030304,5,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2875,broken,False,y,18.0,16.0,6.0,4.0,16.0,7.0,3.0,True,0.191275167785,0.248322147651,4541,4541,4541,0.9393939393939394,1.0,0.8181818181818182,2,0.15659955257270694,0.23892617449664433,0.006711409395973154,0.03355704697986577,0.14044943820224717,0.35359210078311204,0.11946308724832216,0.18181818181818182,4,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2878,broken,False,y,18.0,18.0,6.0,4.0,18.0,7.0,3.0,False,0.208053691275,0.234899328859,1546,2068,1546,0.8181818181818182,0.45454545454545453,1.0,6,0.12182224933902787,0.19463087248322147,0.006711409395973154,0.022371364653243846,0.11494252873563217,0.3887147335423197,0.09731543624161074,0.30303030303030304,10,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2965,broken,False,y,18.0,5.0,8.0,3.0,5.0,9.0,4.0,True,0.151006711409,0.318791946309,4819,4819,4819,1.0,1.0,1.0,0,0.2131380923327232,0.27248322147651005,0.11409395973154363,0.12080536912751677,0.4433497536945813,0.22943722943722938,0.13624161073825503,0.12121212121212122,4,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2991,broken,False,y,18.0,7.0,10.0,3.0,7.0,9.0,2.0,True,0.181208053691,0.224832214765,4580,4580,4580,0.9696969696969697,0.9090909090909091,1.0,1,0.17815741305674188,0.2214765100671141,0.04697986577181208,0.06935123042505592,0.3131313131313131,0.2038567493112948,0.11073825503355705,0.09090909090909091,3,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3015,broken,False,y,18.0,9.0,10.0,3.0,9.0,9.0,2.0,True,0.201342281879,0.231543624161,4480,4480,4480,1.0,1.0,1.0,0,0.166008685353336,0.2221476510067114,0.053691275167785234,0.07382550335570469,0.33232628398791536,0.25768615603341033,0.1110738255033557,0.08823529411764706,3,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3055,broken,False,y,18.0,12.0,9.0,3.0,13.0,8.0,3.0,True,0.0973154362416,0.107382550336,4158,4158,4158,0.8787878787878788,0.6363636363636364,1.0,4,0.07890990441326012,0.09932885906040269,0.040268456375838924,0.04474272930648769,0.4504504504504504,0.2174447174447175,0.049664429530201344,0.12121212121212122,4,0.0973154362416,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3403,broken,False,y,18.0,5.0,12.0,3.0,5.0,13.0,2.0,True,0.197986577181,0.218120805369,4603,4603,4603,1.0,1.0,1.0,0,0.1657514744763067,0.21476510067114093,0.09395973154362416,0.09395973154362416,0.4375,0.23200757575757575,0.10738255033557047,0.15151515151515152,5,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3415,broken,False,y,18.0,6.0,12.0,4.0,6.0,13.0,3.0,True,0.194630872483,0.211409395973,4683,4683,4683,1.0,1.0,1.0,0,0.18791946308724833,0.2899328859060403,0.10067114093959731,0.11409395973154361,0.3935185185185184,0.35830527497194176,0.14496644295302016,0.18181818181818182,4,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3432,broken,False,y,18.0,8.0,12.0,2.0,9.0,13.0,2.0,True,0.110738255034,0.0939597315436,4127,4127,4127,1.0,1.0,1.0,0,0.08562131380923327,0.11409395973154363,0.053691275167785234,0.053691275167785234,0.47058823529411764,0.25133689839572193,0.05704697986577181,0.09090909090909091,3,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3461,broken,False,y,18.0,10.0,14.0,2.0,10.0,13.0,3.0,True,0.27293064877,0.120805369128,4668,4668,4668,1.0,1.0,1.0,0,0.19666463290624364,0.2993288590604027,0.08053691275167785,0.10738255033557045,0.358744394618834,0.34882456855551025,0.14966442953020134,0.48484848484848486,13,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3486,broken,False,y,18.0,12.0,14.0,4.0,12.0,13.0,3.0,True,0.248322147651,0.302013422819,4857,4857,4857,1.0,1.0,1.0,0,0.22310351840553186,0.2845637583892618,0.10738255033557047,0.12304250559284116,0.43238993710691814,0.222698684962836,0.1422818791946309,0.09090909090909091,3,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3587,broken,False,y,18.0,2.0,14.0,4.0,2.0,15.0,3.0,True,0.238255033557,0.244966442953,4606,4606,4606,1.0,1.0,1.0,0,0.19097010372178158,0.26174496644295303,0.10738255033557047,0.11409395973154363,0.4358974358974359,0.2735042735042735,0.13087248322147652,0.12121212121212122,4,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3627,broken,False,y,18.0,5.0,16.0,3.0,5.0,15.0,2.0,False,0.221476510067,0.248322147651,2004,2471,2004,0.8484848484848485,0.5454545454545454,1.0,5,0.1486678869229205,0.22818791946308725,0.0,0.0044742729306487695,0.0196078431372549,0.35650623885918004,0.11409395973154363,0.21212121212121213,7,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
3651,broken,False,y,18.0,7.0,16.0,3.0,7.0,15.0,2.0,True,0.164429530201,0.255033557047,4744,4744,4744,1.0,1.0,1.0,0,0.18974984746796825,0.2550335570469799,0.087248322147651,0.09395973154362415,0.36842105263157887,0.25837320574162687,0.12751677852348994,0.15151515151515152,5,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3656,broken,False,y,18.0,8.0,14.0,2.0,8.0,15.0,3.0,True,0.228187919463,0.258389261745,4733,4733,4733,1.0,1.0,1.0,0,0.18954647142566605,0.26711409395973157,0.11409395973154363,0.11856823266219238,0.4438860971524287,0.2925232221714634,0.13355704697986578,0.15151515151515152,5,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3671,broken,False,y,18.0,9.0,14.0,3.0,9.0,15.0,2.0,True,0.184563758389,0.224832214765,4504,4504,4504,1.0,1.0,1.0,0,0.162294081757169,0.2080536912751678,0.09395973154362416,0.09619686800894854,0.46236559139784944,0.22580645161290325,0.1040268456375839,0.09090909090909091,3,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3675,broken,False,y,18.0,9.0,16.0,3.0,9.0,15.0,2.0,True,0.244966442953,0.204697986577,4727,4727,4727,1.0,1.0,1.0,0,0.20947732357128332,0.2939597315436242,0.10067114093959731,0.10514541387024608,0.35768645357686446,0.29071537290715377,0.1469798657718121,0.15151515151515152,5,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3683,broken,False,y,18.0,10.0,14.0,4.0,10.0,15.0,3.0,True,0.11744966443,0.238255033557,4495,4495,4495,1.0,1.0,1.0,0,0.1464307504575961,0.19328859060402684,0.087248322147651,0.08948545861297538,0.4629629629629629,0.24957912457912457,0.09664429530201342,0.09090909090909091,3,0.11744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3719,broken,False,y,18.0,13.0,14.0,3.0,13.0,15.0,2.0,True,0.170022371365,0.221476510067,4486,4486,4486,1.0,1.0,1.0,0,0.19707138499084806,0.2657718120805369,0.10738255033557047,0.11409395973154363,0.42929292929292934,0.27502295684113864,0.13288590604026845,0.09090909090909091,3,0.170022371365,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3752,broken,False,y,18.0,16.0,14.0,2.0,16.0,15.0,3.0,True,0.268456375839,0.228187919463,4566,4566,4566,1.0,1.0,1.0,0,0.16697173073011998,0.23355704697986576,0.10067114093959731,0.10738255033557047,0.45977011494252873,0.29188436084987807,0.11677852348993288,0.15151515151515152,3,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3759,broken,False,y,18.0,18.0,16.0,4.0,18.0,15.0,3.0,False,0.204697986577,0.0872483221477,2052,1521,1521,0.6764705882352942,1.0,0.0,11,0.09771022502960916,0.18590604026845636,0.0,0.0,0.0,0.47993204502017417,0.09295302013422818,0.4117647058823529,14,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
3911,broken,False,y,18.0,9.0,16.0,3.0,9.0,17.0,2.0,True,0.0838926174497,0.184563758389,4289,4289,4289,1.0,1.0,1.0,0,0.13992271710392518,0.19865771812080538,0.08053691275167785,0.08501118568232661,0.4279279279279279,0.2993447993447994,0.09932885906040269,0.15151515151515152,5,0.0838926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3941,broken,False,y,18.0,11.0,16.0,3.0,11.0,17.0,4.0,True,0.248322147651,0.315436241611,4670,4670,4670,1.0,1.0,1.0,0,0.18263168598739069,0.276510067114094,0.12080536912751678,0.12975391498881433,0.46925566343042074,0.34995586937334516,0.138255033557047,0.15151515151515152,3,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3979,broken,False,y,18.0,14.0,16.0,4.0,14.0,17.0,3.0,True,0.164429530201,0.288590604027,4569,4569,4569,1.0,1.0,1.0,0,0.17876754118364857,0.2644295302013423,0.10738255033557047,0.11409395973154363,0.4314720812182741,0.3327180433779419,0.13221476510067115,0.15151515151515152,4,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4005,broken,True,y,18.0,16.0,18.0,2.0,16.0,17.0,3.0,True,0.201342281879,0.0939597315436,3956,3956,3956,1.0,1.0,1.0,0,0.17022574740695548,0.2684563758389262,0.087248322147651,0.10290827740492169,0.3833333333333333,0.36969696969696975,0.1342281879194631,0.45454545454545453,15,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4133,broken,False,y,18.0,8.0,2.0,4.0,8.0,1.0,5.0,True,0.221476510067,0.266219239374,4950,4950,4950,1.0,1.0,1.0,0,0.24121594946703517,0.3288590604026846,0.10067114093959731,0.11185682326621922,0.34013605442176864,0.27250900360144065,0.1644295302013423,0.14705882352941177,5,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4150,broken,False,y,18.0,9.0,2.0,5.0,9.0,1.0,6.0,True,0.251677852349,0.258389261745,4902,4902,4902,1.0,1.0,1.0,0,0.23062843197071387,0.31140939597315437,0.14093959731543623,0.14765100671140938,0.4741379310344827,0.2688087774294671,0.15570469798657718,0.18181818181818182,4,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4151,broken,False,y,18.0,9.0,2.0,5.0,9.0,1.0,4.0,True,0.265100671141,0.221476510067,4489,4489,4489,1.0,1.0,1.0,0,0.17470002033760423,0.2751677852348993,0.06711409395973154,0.0738255033557047,0.2682926829268293,0.3702882483370287,0.13758389261744966,0.5151515151515151,17,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4157,broken,False,y,18.0,10.0,2.0,4.0,10.0,1.0,5.0,True,0.191275167785,0.191275167785,4528,4528,4528,1.0,1.0,1.0,0,0.1732763880414887,0.22684563758389262,0.06040268456375839,0.06711409395973154,0.2958579881656805,0.23776223776223776,0.11342281879194631,0.18181818181818182,6,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4174,broken,False,y,18.0,11.0,2.0,5.0,11.0,1.0,6.0,True,0.228187919463,0.194630872483,4755,4755,4755,1.0,1.0,1.0,0,0.1877160870449461,0.2536912751677853,0.087248322147651,0.10067114093959731,0.39682539682539675,0.2695206028539363,0.12684563758389264,0.09090909090909091,3,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4229,broken,False,y,18.0,16.0,2.0,4.0,16.0,1.0,5.0,True,0.208053691275,0.208053691275,4578,4578,4578,1.0,1.0,1.0,0,0.1608704494610535,0.2134228187919463,0.0738255033557047,0.07829977628635347,0.3668763102725367,0.24985706117781584,0.10671140939597315,0.21212121212121213,7,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4231,broken,False,y,18.0,16.0,0.0,6.0,16.0,1.0,5.0,True,0.251677852349,0.218120805369,3952,3952,3952,1.0,1.0,1.0,0,0.15960570469798657,0.2208053691275168,0.087248322147651,0.09619686800894853,0.43566362715298873,0.2879939209726444,0.1104026845637584,0.125,4,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4367,broken,False,y,18.0,9.0,2.0,5.0,9.0,3.0,4.0,True,0.181208053691,0.302013422819,4513,4513,4513,1.0,1.0,1.0,0,0.17368314012609315,0.26979865771812084,0.12080536912751678,0.12527964205816555,0.4643449419568822,0.3699683401175939,0.13489932885906042,0.21212121212121213,3,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4394,broken,False,y,18.0,11.0,4.0,5.0,11.0,3.0,6.0,True,0.258389261745,0.0973154362416,4339,4339,4339,1.0,1.0,1.0,0,0.1551759202765914,0.21744966442953023,0.06711409395973154,0.07606263982102908,0.34979423868312753,0.29891507669285455,0.10872483221476512,0.2727272727272727,9,0.0973154362416,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4443,broken,False,y,18.0,15.0,4.0,5.0,15.0,3.0,4.0,True,0.258389261745,0.244966442953,4833,4833,4833,1.0,1.0,1.0,0,0.19442749644091925,0.2550335570469799,0.0738255033557047,0.08501118568232661,0.33333333333333326,0.24082934609250403,0.12751677852348994,0.15151515151515152,5,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4573,broken,False,y,18.0,8.0,6.0,4.0,8.0,5.0,5.0,True,0.201342281879,0.0805369127517,4524,4524,4524,1.0,1.0,1.0,0,0.1513117754728493,0.19463087248322147,0.053691275167785234,0.06263982102908278,0.3218390804597701,0.22779519331243467,0.09731543624161074,0.09090909090909091,3,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4611,broken,False,y,18.0,11.0,4.0,5.0,11.0,5.0,4.0,True,0.225950782998,0.255033557047,4558,4558,4558,1.0,1.0,1.0,0,0.2039084090011844,0.2577181208053691,0.11409395973154363,0.1185682326621924,0.4600694444444445,0.21446078431372545,0.12885906040268455,0.08823529411764706,3,0.225950782998,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4615,broken,False,y,18.0,11.0,6.0,5.0,11.0,5.0,4.0,True,0.214765100671,0.221476510067,4609,4609,4609,1.0,1.0,1.0,0,0.1647345942647956,0.2134228187919463,0.0738255033557047,0.08277404921700224,0.3878406708595388,0.2307985515532685,0.10671140939597315,0.09090909090909091,3,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4619,broken,False,y,18.0,12.0,6.0,4.0,13.0,5.0,4.0,True,0.0973154362416,0.110738255034,4142,4142,4142,0.9696969696969697,0.9090909090909091,1.0,1,0.0811470408785845,0.112751677852349,0.04697986577181208,0.053691275167785234,0.4761904761904761,0.2835497835497836,0.0563758389261745,0.18181818181818182,4,0.0973154362416,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4638,broken,False,y,18.0,13.0,6.0,5.0,13.0,5.0,6.0,True,0.241610738255,0.214765100671,4621,4621,4621,1.0,1.0,1.0,0,0.1694122432377466,0.26174496644295303,0.087248322147651,0.09395973154362415,0.3589743589743589,0.35742035742035744,0.13087248322147652,0.3333333333333333,9,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4646,broken,False,y,18.0,14.0,6.0,6.0,14.0,5.0,5.0,True,0.228187919463,0.224832214765,4652,4652,4652,0.9393939393939394,1.0,0.8181818181818182,2,0.16412446613788895,0.2134228187919463,0.040268456375838924,0.04697986577181208,0.22012578616352202,0.24032780636554224,0.10671140939597315,0.15151515151515152,5,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4647,broken,False,y,18.0,14.0,4.0,6.0,14.0,5.0,5.0,True,0.214765100671,0.271812080537,4773,4773,4773,1.0,1.0,1.0,0,0.19158023184868825,0.24563758389261747,0.11409395973154363,0.11856823266219238,0.48269581056466293,0.2247060771650936,0.12281879194630874,0.09090909090909091,3,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4669,broken,False,y,18.0,16.0,6.0,4.0,16.0,5.0,5.0,True,0.167785234899,0.151006711409,4236,4236,4236,0.9393939393939394,1.0,1.0,2,0.10392515761643278,0.1476510067114094,0.040268456375838924,0.04921700223713646,0.33333333333333326,0.30027548209366395,0.0738255033557047,0.21212121212121213,4,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4671,broken,False,y,18.0,16.0,4.0,6.0,16.0,5.0,5.0,True,0.241610738255,0.211409395973,4444,4444,4444,0.9090909090909091,0.9090909090909091,1.0,3,0.13239780353874314,0.19328859060402684,0.026845637583892617,0.03803131991051454,0.19675925925925924,0.32954545454545453,0.09664429530201342,0.2727272727272727,8,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4673,broken,False,y,18.0,18.0,6.0,4.0,18.0,5.0,5.0,True,0.219239373602,0.140939597315,3436,3436,3436,1.0,1.0,1.0,0,0.1375838926174497,0.18590604026845636,0.053691275167785234,0.060402684563758385,0.3249097472924188,0.26863452962412404,0.09295302013422818,0.11764705882352941,4,0.140939597315,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4785,broken,False,y,18.0,7.0,6.0,5.0,7.0,7.0,6.0,True,0.194630872483,0.234899328859,4646,4646,4646,1.0,1.0,1.0,0,0.18568232662192394,0.24697986577181208,0.09395973154362416,0.10961968680089484,0.4438405797101449,0.24967061923583664,0.12348993288590604,0.09090909090909091,3,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4837,broken,False,y,18.0,14.0,6.0,4.0,13.0,7.0,4.0,True,0.0738255033557,0.110738255034,4215,4215,4215,0.9696969696969697,1.0,1.0,1,0.0896888346552776,0.11409395973154363,0.04697986577181208,0.05145413870246085,0.45098039215686275,0.21568627450980393,0.05704697986577181,0.09090909090909091,3,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4839,broken,False,y,18.0,12.0,8.0,4.0,13.0,7.0,4.0,True,0.114093959732,0.0838926174497,3962,3962,3962,0.8787878787878788,0.6363636363636364,1.0,4,0.07667276794793573,0.11409395973154363,0.04697986577181208,0.04697986577181208,0.4117647058823529,0.32798573975044565,0.05704697986577181,0.21212121212121213,6,0.0838926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4892,broken,False,y,18.0,18.0,6.0,4.0,18.0,7.0,5.0,True,0.288590604027,0.221476510067,3888,3888,3888,0.9393939393939394,0.8181818181818182,1.0,2,0.17164937970307095,0.2604026845637584,0.040268456375838924,0.04921700223713646,0.18900343642611678,0.35004686035613874,0.1302013422818792,0.30303030303030304,10,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4893,broken,False,y,18.0,18.0,8.0,4.0,18.0,7.0,5.0,True,0.258389261745,0.197986577181,3901,3901,3901,1.0,1.0,1.0,0,0.16107382550335572,0.2134228187919463,0.09395973154362416,0.09843400447427292,0.46121593291404606,0.26224509243377164,0.10671140939597315,0.09090909090909091,3,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4965,broken,False,y,18.0,4.0,10.0,4.0,4.0,9.0,5.0,True,0.255033557047,0.130872483221,4517,4517,4517,1.0,1.0,1.0,0,0.15090502338824488,0.20671140939597316,0.08053691275167785,0.08948545861297538,0.43290043290043284,0.2766627312081858,0.10335570469798658,0.09090909090909091,3,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
