strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
10673,broken,False,y,18.0,14.0,4.0,10.0,13.0,4.0,11.0,False,0.0872483221477,0.171140939597,1932,2352,1932,0.7575757575757576,0.45454545454545453,1.0,8,0.10494203782794387,0.1610738255033557,0.0,0.0,0.0,0.3535353535353535,0.08053691275167785,0.30303030303030304,10,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10690,broken,False,y,18.0,16.0,6.0,10.0,15.0,5.0,10.0,False,0.110738255034,0.11744966443,2143,2121,2121,0.9090909090909091,1.0,1.0,3,0.09741712426276185,0.12080536912751678,0.0,0.006711409395973154,0.05555555555555555,0.20202020202020202,0.06040268456375839,0.09090909090909091,3,0.110738255034,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10725,broken,False,y,18.0,18.0,4.0,10.0,17.0,4.0,11.0,False,0.120805369128,0.164429530201,1561,2394,1561,0.8529411764705882,0.5454545454545454,1.0,5,0.12179234109751284,0.174496644295302,0.0,0.0,0.0,0.3065610859728507,0.087248322147651,0.23529411764705882,8,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10731,broken,False,y,18.0,16.0,5.0,11.0,17.0,4.0,11.0,False,0.104026845638,0.104026845638,1943,2167,1943,0.8787878787878788,0.6363636363636364,1.0,4,0.09843400447427293,0.14630872483221477,0.0,0.008948545861297539,0.06116207951070336,0.33527939949958296,0.07315436241610739,0.18181818181818182,6,0.104026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10734,broken,False,y,18.0,18.0,5.0,11.0,17.0,5.0,12.0,False,0.11744966443,0.167785234899,1578,2539,1578,0.9090909090909091,0.7272727272727273,1.0,3,0.13971934106162293,0.18120805369127516,0.0,0.013422818791946307,0.07407407407407407,0.23681257014590348,0.09060402684563758,0.15151515151515152,5,0.11744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10982,broken,False,y,18.0,1.0,10.0,11.0,1.0,9.0,12.0,False,0.259507829978,0.257270693512,2324,2117,2117,0.9393939393939394,1.0,0.8181818181818182,2,0.17002237136465326,0.2523489932885906,0.013422818791946308,0.03355704697986577,0.13297872340425532,0.32994842037395233,0.1261744966442953,0.21212121212121213,7,0.257270693512,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12068,broken,False,y,18.0,16.0,16.0,10.0,16.0,17.0,11.0,False,0.255033557047,0.197986577181,2030,2274,2030,0.8181818181818182,0.45454545454545453,1.0,6,0.1234492576774456,0.19463087248322147,0.0,0.0,0.0,0.3897596656217346,0.09731543624161074,0.3333333333333333,11,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12512,broken,False,y,18.0,16.0,2.0,12.0,16.0,3.0,13.0,False,0.228187919463,0.124161073826,2597,1828,1828,0.8484848484848485,1.0,0.5454545454545454,5,0.1281269066503966,0.2080536912751678,0.0,0.0044742729306487695,0.02150537634408602,0.39002932551319647,0.1040268456375839,0.42424242424242425,14,0.124161073826,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12709,broken,False,y,18.0,14.0,6.0,12.0,14.0,5.0,13.0,False,0.174496644295,0.197986577181,2677,2001,2001,0.8787878787878788,1.0,0.6363636363636364,4,0.16249745779947122,0.26174496644295303,0.0,0.013422818791946307,0.05128205128205127,0.3885003885003886,0.13087248322147652,0.30303030303030304,10,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12878,broken,False,y,18.0,12.0,8.0,12.0,11.0,7.0,12.0,False,0.124161073826,0.124161073826,2045,2220,2045,0.9090909090909091,1.0,1.0,3,0.10616229408175719,0.1395973154362416,0.0,0.0,0.0,0.24358974358974347,0.0697986577181208,0.12121212121212122,4,0.124161073826,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13095,broken,False,y,18.0,9.0,10.0,13.0,9.0,9.0,12.0,False,0.238255033557,0.174496644295,1983,2360,1983,0.8529411764705882,0.5454545454545454,1.0,5,0.1328464271614686,0.21946308724832214,0.0,0.006711409395973154,0.03058103975535168,0.40115128620255436,0.10973154362416107,0.23529411764705882,8,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13486,broken,False,y,18.0,5.0,14.0,13.0,5.0,13.0,14.0,False,0.255033557047,0.151006711409,2846,1913,1913,0.9393939393939394,1.0,0.8181818181818182,2,0.18730933496034166,0.2738255033557047,0.03355704697986577,0.05369127516778523,0.196078431372549,0.32026143790849676,0.13691275167785236,0.24242424242424243,6,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13511,broken,False,y,18.0,7.0,14.0,13.0,7.0,13.0,12.0,False,0.261744966443,0.204697986577,2025,2481,2025,0.8787878787878788,0.6363636363636364,1.0,4,0.137888956680903,0.22818791946308725,0.0,0.0044742729306487695,0.0196078431372549,0.4028520499108735,0.11409395973154363,0.36363636363636365,12,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13516,broken,False,y,18.0,8.0,12.0,12.0,8.0,13.0,13.0,False,0.221476510067,0.214765100671,2040,2466,2040,0.8787878787878788,0.6363636363636364,1.0,4,0.1393125889770185,0.2080536912751678,0.0,0.013422818791946308,0.06451612903225806,0.33626588465298146,0.1040268456375839,0.15151515151515152,5,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13659,broken,False,y,18.0,1.0,16.0,13.0,1.0,15.0,12.0,False,0.238255033557,0.0671140939597,2616,1942,1942,0.8787878787878788,1.0,0.6363636363636364,4,0.150091519219036,0.22013422818791947,0.0,0.0044742729306487695,0.02032520325203252,0.3216925351071693,0.11006711409395974,0.24242424242424243,7,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
14861,broken,False,y,18.0,8.0,7.0,15.0,7.0,8.0,15.0,False,0.104026845638,0.0872483221477,1982,2258,1982,0.8787878787878788,0.6363636363636364,1.0,4,0.0787065283709579,0.10738255033557047,0.0,0.0044742729306487695,0.041666666666666664,0.2708333333333333,0.053691275167785234,0.12121212121212122,4,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
14893,broken,False,y,18.0,12.0,6.0,14.0,11.0,7.0,14.0,False,0.0805369127517,0.0906040268456,1982,2235,1982,0.8181818181818182,0.6363636363636364,1.0,6,0.07809640024405126,0.11409395973154363,0.0,0.0,0.0,0.3208556149732621,0.05704697986577181,0.21212121212121213,6,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
14909,broken,False,y,18.0,12.0,7.0,15.0,11.0,8.0,15.0,False,0.0771812080537,0.0939597315436,1915,2244,1915,0.7272727272727273,0.2727272727272727,1.0,7,0.07667276794793575,0.11946308724832216,0.0,0.0,0.0,0.3612529792305074,0.05973154362416108,0.30303030303030304,8,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
14933,broken,False,y,18.0,14.0,7.0,15.0,13.0,8.0,15.0,False,0.10067114094,0.0973154362416,2024,2240,2024,0.8484848484848485,0.7272727272727273,0.8181818181818182,3,0.0774862721171446,0.10604026845637585,0.0,0.026845637583892617,0.2531645569620253,0.2765630993479095,0.05302013422818792,0.15151515151515152,3,0.0973154362416,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15106,broken,False,y,18.0,10.0,9.0,15.0,9.0,9.0,16.0,False,0.10067114094,0.167785234899,1946,2593,1946,0.9090909090909091,0.7272727272727273,1.0,3,0.14114297335773845,0.19999999999999998,0.006711409395973154,0.022371364653243846,0.11185682326621924,0.3032336790726051,0.09999999999999999,0.18181818181818182,6,0.10067114094,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15352,broken,False,y,18.0,11.0,10.0,15.0,12.0,11.0,15.0,False,0.174496644295,0.124161073826,2331,2169,2169,0.9393939393939394,1.0,1.0,2,0.12772015456579217,0.1610738255033557,0.0,0.03355704697986577,0.20833333333333334,0.21085858585858583,0.08053691275167785,0.09090909090909091,3,0.124161073826,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15414,broken,False,y,18.0,18.0,10.0,16.0,18.0,11.0,15.0,False,0.144295302013,0.194630872483,1662,2139,1662,0.8181818181818182,0.45454545454545453,1.0,4,0.10860280658938377,0.16644295302013423,0.006711409395973154,0.020134228187919462,0.12096774193548386,0.35459433040078203,0.08322147651006712,0.36363636363636365,12,0.144295302013,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15477,broken,False,y,18.0,3.0,12.0,15.0,3.0,13.0,16.0,False,0.0939597315436,0.211409395973,1947,2326,1947,0.6060606060606061,0.09090909090909091,1.0,13,0.1004677648972951,0.18791946308724833,0.0,0.0,0.0,0.4729437229437229,0.09395973154362416,0.42424242424242425,14,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
17799,broken,False,y,18.0,9.0,12.0,17.0,9.0,13.0,16.0,False,0.291946308725,0.248322147651,2254,2662,2254,1.0,1.0,1.0,0,0.18405531828350621,0.22818791946308725,0.053691275167785234,0.06487695749440715,0.28431372549019607,0.20766488413547238,0.11409395973154363,0.09090909090909091,3,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
